origin,destination,routes,boardStops,alightStops,rideTimes,accessTime,egressTime,transferTime,waitTimes,totalTime,nIterations
Curtis Park,Airport,533|04818ef1-576a-492b-9a18-e9fa6577ba3e,7030|9f772657-d3b2-4fc6-8080-e9e986a01eb9,7037|641945e4-f72f-4a09-9110-35d862f24266,14.0|20.5,16.0,0.4,1.0,2.0|4.5,58.4,400
Curtis Park,Airport,533|04818ef1-576a-492b-9a18-e9fa6577ba3e,7030|9f772657-d3b2-4fc6-8080-e9e986a01eb9,7037|641945e4-f72f-4a09-9110-35d862f24266,14.0|22.1,16.0,0.4,1.0,2.0|11.9,67.4,10
Curtis Park,Airport,062|142,2241|525,525|1567,13.0|18.0,16.8,16.4,0.0,1.2|10.0,75.4,90
Curtis Park,Airport,067|038|142,2623|2633|525,2633|525|1567,7.0|11.0|18.0,10.4,16.4,0.0,1.6|2.0|5.0,71.4,40
Curtis Park,Airport,062|04818ef1-576a-492b-9a18-e9fa6577ba3e,2241|9f772657-d3b2-4fc6-8080-e9e986a01eb9,528|641945e4-f72f-4a09-9110-35d862f24266,16.0|20.1,16.8,0.4,5.0,1.2|4.8,64.4,90
Winco,Archives,082|507,1074|7076,288|7034,32.0|14.0,3.5,0.3,0.5,1.5|5.5,57.3,70
Winco,Archives,013|533,1073|7007,9807|7015,23.0|18.0,3.0,1.1,1.2,2.0|8.8,57.1,510
Winco,Archives,023|533,1380|7007,9807|7015,24.0|18.0,7.2,1.1,1.2,1.9|6.8,60.1,360
Winco,Archives,084|533,3089|7000,9800|7015,15.0|31.0,1.4,1.1,3.8,1.6|6.2,60.1,260
Winco,Curtis Park,023|067,1380|1099,1164|2573,15.0|24.0,7.2,10.6,14.0,1.9|3.0,75.6,180
Winco,Curtis Park,023|067,1380|1099,1164|2573,15.0|26.0,7.2,10.6,14.0,1.9|2.0,76.6,180
Winco,Curtis Park,013|067,1073|1099,1164|2573,13.0|26.0,3.0,10.6,2.0,2.0|2.0,58.6,180
Winco,Curtis Park,082|507|533,1074|7076|7017,288|7032|7019,32.0|11.0|5.0,3.5,17.6,2.3,1.5|5.5|4.3,82.7,70
Winco,Curtis Park,013|067,1073|1099,1164|2573,13.0|24.0,3.0,10.6,2.0,2.0|3.0,57.6,330
Winco,Curtis Park,084|533,3089|7000,9800|7019,15.0|40.0,1.4,17.6,3.8,1.6|6.2,85.7,260
Winco,Winco,,,,,,,0.0,,0.0,1200
Winco,Middle School,013|067,1073|1099,1164|2594,13.0|40.0,3.0,8.5,2.0,2.0|3.0,71.5,330
Winco,Middle School,013|067,1073|1099,1164|2594,13.0|43.0,3.0,8.5,2.0,2.0|2.0,73.5,180
Winco,Middle School,023|067,1380|1099,1164|2594,15.0|43.0,7.2,8.5,14.0,1.9|2.0,91.5,180
Winco,Middle School,023|067,1380|1099,1164|2594,15.0|40.0,7.2,8.5,14.0,1.9|3.0,89.5,180
Winco,Middle School,082|081,1074|290,288|2313,32.0|26.0,3.5,21.3,1.4,1.5|10.6,96.3,330
Winco,High School,084|072,1074|377,9817|3794,30.0|19.0,3.5,3.5,0.7,1.5|5.3,63.5,320
Winco,High School,084|072,1074|377,9817|3794,29.0|19.0,3.5,3.5,0.7,1.5|5.3,62.5,880
Winco,Folsom,084|507,1074|7058,9817|7085,30.0|29.0,3.5,3.2,1.6,1.5|11.4,80.2,320
Winco,Folsom,084|507,1074|7058,9817|7085,29.0|29.0,3.5,3.2,1.6,1.5|11.4,79.2,880
Winco,Sunrise Mall,023,1464,2807,34.0,6.3,7.8,0.0,1.8,49.8,870
Winco,Sunrise Mall,082|001,3089|639,563|2807,21.0|20.0,1.4,7.8,2.1,1.6|1.9,55.8,90
Winco,Sunrise Mall,082|001,3089|637,565|2807,21.0|24.0,1.4,7.8,1.4,1.6|2.7,59.8,240
Winco,Airport,013|533|04818ef1-576a-492b-9a18-e9fa6577ba3e,1073|7007|80337645-0a8d-44f2-b37f-5ecf8209b17f,9807|7013|641945e4-f72f-4a09-9110-35d862f24266,23.0|15.0|18.0,3.0,0.4,36.2,2.0|8.8|4.0,110.4,100
Winco,Airport,082|030|04818ef1-576a-492b-9a18-e9fa6577ba3e,1074|275|41b6f57e-6259-4313-91b2-1b79edd06eb3,275|281|641945e4-f72f-4a09-9110-35d862f24266,24.0|24.0|22.8,3.5,0.4,17.4,1.5|4.0|12.8,110.4,100
Winco,Airport,082|030|142,1074|275|526,275|526|1567,24.0|20.0|18.0,3.5,16.4,16.6,1.5|4.0|2.4,106.4,140
Winco,Airport,082|030|04818ef1-576a-492b-9a18-e9fa6577ba3e,1074|275|80337645-0a8d-44f2-b37f-5ecf8209b17f,275|5252|641945e4-f72f-4a09-9110-35d862f24266,24.0|22.0|18.0,3.5,0.4,18.0,1.5|4.0|4.0,95.4,330
Winco,Airport,023|088|04818ef1-576a-492b-9a18-e9fa6577ba3e,1380|9807|41b6f57e-6259-4313-91b2-1b79edd06eb3,9807|414|641945e4-f72f-4a09-9110-35d862f24266,24.0|26.0|22.8,7.2,0.4,0.4,7.8|3.0|12.8,104.4,60
Winco,Airport,023|533|142,1380|7007|526,9807|7011|1567,24.0|12.0|18.0,7.2,16.4,5.8,1.9|6.8|2.4,94.4,120
Winco,Airport,023|533|04818ef1-576a-492b-9a18-e9fa6577ba3e,1380|7007|80337645-0a8d-44f2-b37f-5ecf8209b17f,9807|7013|641945e4-f72f-4a09-9110-35d862f24266,24.0|15.0|18.0,7.2,0.4,6.2,1.9|6.8|4.0,83.4,120
Winco,Airport,023|533|04818ef1-576a-492b-9a18-e9fa6577ba3e,1380|7007|80337645-0a8d-44f2-b37f-5ecf8209b17f,9807|7013|641945e4-f72f-4a09-9110-35d862f24266,24.0|15.0|17.0,7.2,0.4,6.2,1.9|6.8|5.0,83.4,60
Middle School,Archives,067|507,2600|7080,9812|7034,24.0|6.0,7.2,0.3,2.6,1.8|8.4,50.3,300
Middle School,Archives,533,7027,7034,16.0,34.1,0.3,0.0,1.9,52.3,810
Middle School,Archives,067|507,2600|7080,9812|7034,25.0|6.0,7.2,0.3,2.6,1.8|8.4,51.3,90
Middle School,Curtis Park,067,2600,2623,16.0,7.2,10.4,0.0,1.8,35.4,840
Middle School,Curtis Park,067,2600,2623,17.0,7.2,10.4,0.0,1.8,36.4,150
Middle School,Curtis Park,533,7027,7030,7.0,34.1,15.9,0.0,1.9,58.9,210
Middle School,Winco,533|084,7027|9801,7049|1074,48.0|10.0,34.1,3.4,1.0,1.9|12.0,110.4,40
Middle School,Winco,533|084,7027|9801,7049|1074,48.0|11.0,34.1,3.4,1.0,1.9|10.0,109.4,20
Middle School,Winco,067|081|026|013,2594|2372|316|1105,2031|290|1555|3089,3.0|25.0|15.0|9.0,8.6,1.4,5.2,1.4|4.3|12.9|2.5,88.4,20
Middle School,Winco,067|081|082,2594|2372|288,2031|290|3089,3.0|25.0|35.0,8.6,1.4,4.0,1.4|4.3|8.6,91.4,40
Middle School,Winco,081|026|013,2373|316|1105,290|1555|3089,24.0|15.0|9.0,21.8,1.4,2.5,1.2|12.9|2.5,90.4,10
Middle School,Winco,081|082,2373|288,290|3089,24.0|35.0,21.8,1.4,1.4,1.2|8.6,93.4,360
Middle School,Winco,067|081|026|013,2594|2372|316|1105,2031|290|1555|3089,3.0|28.0|15.0|9.0,8.6,1.4,5.2,1.4|1.4|12.9|2.5,88.4,40
Middle School,Winco,067|013,2600|1099,1099|3089,41.0|16.0,7.2,1.4,0.0,1.8|9.0,76.4,670
Middle School,Middle School,,,,,,,0.0,,0.0,1200
Middle School,High School,067|081|507|072,2594|2372|7055|323,2031|290|7062|2816,3.0|25.0|16.0|9.0,8.6,2.8,11.0,1.4|4.3|6.1|14.6,101.8,60
Middle School,High School,081|507|072,2373|7055|323,290|7062|2816,24.0|16.0|9.0,21.8,2.8,8.4,1.2|6.1|14.6,103.8,30
Middle School,High School,067|081|507|072,2594|2372|7055|323,2031|290|7062|2816,3.0|28.0|16.0|9.0,8.6,2.8,11.0,1.4|1.4|6.1|14.6,101.8,40
Middle School,High School,067|507|072,2600|7051|377,9812|7058|3794,24.0|14.0|19.0,7.2,3.5,1.8,1.8|1.3|6.9,79.5,920
Middle School,High School,067|507|072,2600|7051|377,9812|7058|3794,25.0|14.0|19.0,7.2,3.5,1.8,1.8|1.3|6.9,80.5,150
Middle School,Folsom,067|081|507,2594|2372|7055,2031|290|7085,3.0|25.0|36.0,8.6,3.2,5.6,1.4|4.3|6.1,93.2,60
Middle School,Folsom,067|081|507,2594|2372|7055,2031|290|7085,3.0|28.0|36.0,8.6,3.2,5.6,1.4|1.4|6.1,93.2,40
Middle School,Folsom,081|507,2373|7055,290|7085,24.0|36.0,21.8,3.2,2.9,1.2|6.1,95.2,750
Middle School,Folsom,067|507,2600|7051,9812|7085,25.0|43.0,7.2,3.2,0.7,1.8|16.3,97.2,150
Middle School,Folsom,067|507,2600|7051,9812|7085,24.0|43.0,7.2,3.2,0.7,17.8|16.3,112.2,80
Middle School,Sunrise Mall,067|507|021,2600|7051|319,9812|7062|2805,24.0|23.0|30.0,7.2,0.8,6.0,1.8|1.3|3.8,97.8,460
Middle School,Sunrise Mall,067|507|021,2600|7051|319,9812|7062|2805,25.0|23.0|30.0,7.2,0.8,6.0,1.8|1.3|3.8,98.8,150
Middle School,Sunrise Mall,067|507|021,2600|7051|319,9812|7062|2805,24.0|23.0|27.0,7.2,0.8,6.0,1.8|1.3|3.8,94.8,360
Middle School,Airport,067|038|04818ef1-576a-492b-9a18-e9fa6577ba3e,2600|2633|80337645-0a8d-44f2-b37f-5ecf8209b17f,2633|5252|641945e4-f72f-4a09-9110-35d862f24266,23.0|15.0|18.0,7.2,0.4,1.6,1.8|2.0|4.4,73.4,100
Middle School,Airport,067|038|04818ef1-576a-492b-9a18-e9fa6577ba3e,2600|2633|80337645-0a8d-44f2-b37f-5ecf8209b17f,2633|5252|641945e4-f72f-4a09-9110-35d862f24266,24.0|15.0|17.0,7.2,0.4,1.6,1.8|2.0|5.4,74.4,90
Middle School,Airport,067|038|142,2600|2633|525,2633|525|1567,23.0|11.0|18.0,7.2,16.4,0.0,1.8|2.0|5.0,84.4,250
Middle School,Airport,533|04818ef1-576a-492b-9a18-e9fa6577ba3e,7027|9f772657-d3b2-4fc6-8080-e9e986a01eb9,7037|641945e4-f72f-4a09-9110-35d862f24266,21.0|20.5,34.1,0.4,16.0,1.9|4.5,98.4,560
Middle School,Airport,533|142,7027|528,7036|1567,19.0|18.0,34.1,16.4,4.1,1.9|15.9,109.4,60
Middle School,Airport,533|04818ef1-576a-492b-9a18-e9fa6577ba3e,7027|9f772657-d3b2-4fc6-8080-e9e986a01eb9,7037|641945e4-f72f-4a09-9110-35d862f24266,21.0|20.1,34.1,0.4,1.0,1.9|4.8,83.4,60
High School,Archives,072|507,3794|7069,323|7034,10.0|30.0,3.5,0.3,0.7,1.5|8.3,54.3,1000
High School,Archives,075|507,9928|7069,318|7034,5.0|30.0,23.9,0.3,1.3,1.1|4.8,66.3,30
High School,Archives,072|507,2816|7073,377|7034,23.0|21.0,2.9,0.3,5.8,1.1|10.3,64.3,20
High School,Archives,507,7069,7034,30.0,47.3,0.3,0.0,1.7,79.3,150
High School,Curtis Park,075|507|067,9928|7069|9811,318|7080|2573,5.0|24.0|7.0,23.9,10.6,2.8,1.1|4.8|2.5,81.6,30
High School,Curtis Park,072|507|067,2816|7073|9811,377|7080|2573,23.0|15.0|7.0,2.9,10.6,7.3,1.1|10.3|3.5,80.6,20
High School,Curtis Park,507|533,7069|7017,7032|7019,27.0|5.0,47.3,17.6,1.8,1.7|4.3,104.7,150
High School,Curtis Park,072|507|533,3794|7069|7017,323|7032|7019,10.0|27.0|5.0,3.5,17.6,2.5,1.5|8.3|4.3,79.7,1000
High School,Winco,072|507|084,3794|7069|2757,323|7072|3089,10.0|7.0|23.0,3.5,1.4,1.3,1.5|8.3|1.5,57.4,120
High School,Winco,507|084,7069|2757,7072|3089,7.0|23.0,47.3,1.4,0.5,3.7|1.5,84.4,30
High School,Winco,072|084,2816|9817,377|3089,23.0|26.0,2.9,1.4,18.7,1.1|9.3,82.4,20
High School,Winco,072|084,2816|9817,377|3089,19.0|26.0,2.9,1.4,0.7,1.1|9.3,60.4,1030
High School,Middle School,507|081,7069|290,7076|2313,16.0|26.0,47.3,21.3,1.8,1.7|4.2,118.3,40
High School,Middle School,072|507|081|067,3794|7069|290|2597,323|7076|2313|2600,10.0|16.0|26.0|2.0,3.5,7.2,8.1,1.5|8.3|5.2|6.5,94.2,250
High School,Middle School,072|507|081,3794|7069|290,323|7076|2313,10.0|16.0|25.0,3.5,21.3,2.5,1.5|8.3|5.2,93.3,250
High School,Middle School,072|507|081,3794|7069|290,323|7076|2313,10.0|16.0|26.0,3.5,21.3,2.5,1.5|8.3|4.2,93.3,500
High School,Middle School,072|507|067,2816|7073|9811,377|7080|2594,23.0|15.0|24.0,2.9,8.5,7.3,1.1|10.3|3.5,95.5,20
High School,Middle School,507|081|067,7069|290|2597,7076|2313|2600,16.0|26.0|2.0,47.3,7.2,7.3,1.7|5.2|6.5,119.2,10
High School,Middle School,075|507|067,9928|7069|9811,318|7080|2594,5.0|24.0|23.0,23.9,8.5,2.8,1.1|4.8|2.5,95.5,30
High School,High School,,,,,,,0.0,,0.0,1200
High School,Folsom,507,7062,7085,20.0,49.5,3.2,0.0,1.5,74.2,440
High School,Folsom,072|507,3794|7062,323|7085,10.0|20.0,3.5,3.2,5.4,1.5|11.6,55.2,760
High School,Sunrise Mall,072|021,3794|319,323|2805,10.0|30.0,3.5,0.8,0.7,1.5|10.3,56.8,880
High School,Sunrise Mall,021,319,2805,30.0,46.6,0.8,0.0,1.4,78.8,290
High School,Sunrise Mall,021,319,2805,27.0,46.6,0.8,0.0,6.4,80.8,30
High School,Airport,072|507|04818ef1-576a-492b-9a18-e9fa6577ba3e,3794|7069|3ae69214-3ea5-40d5-96cc-c2bc0caaf601,323|7091|641945e4-f72f-4a09-9110-35d862f24266,10.0|35.0|22.0,3.5,0.4,19.0,1.5|8.3|7.7,107.4,350
High School,Airport,075|507|04818ef1-576a-492b-9a18-e9fa6577ba3e,9928|7069|3ae69214-3ea5-40d5-96cc-c2bc0caaf601,318|7091|641945e4-f72f-4a09-9110-35d862f24266,5.0|35.0|22.0,23.9,0.4,4.6,1.1|4.8|7.7,104.4,30
High School,Airport,507|04818ef1-576a-492b-9a18-e9fa6577ba3e,7069|3ae69214-3ea5-40d5-96cc-c2bc0caaf601,7091|641945e4-f72f-4a09-9110-35d862f24266,35.0|22.0,47.3,0.4,3.3,1.7|7.7,117.4,60
High School,Airport,072|507|142,3794|7069|528,323|7036|1567,10.0|33.0|18.0,3.5,16.4,4.8,1.5|8.3|7.9,103.4,170
Folsom,Archives,507,7086,7034,50.0,0.2,0.3,0.0,1.8,52.3,1200
Folsom,Curtis Park,507|533,7086|7017,7032|7019,47.0|5.0,0.2,17.6,1.8,1.8|4.3,77.7,1200
Folsom,Winco,507|084,7086|2757,7072|3089,27.0|23.0,0.2,1.4,0.5,1.8|1.5,55.4,1200
Folsom,Middle School,507|081|067,7086|290|2597,7076|2313|2600,36.0|26.0|2.0,0.2,7.2,7.3,1.8|5.2|6.5,92.2,280
Folsom,Middle School,507|081,7086|290,7076|2313,36.0|25.0,0.2,21.3,1.8,1.8|5.2,91.3,290
Folsom,Middle School,507|081,7086|290,7076|2313,36.0|26.0,0.2,21.3,1.8,1.8|4.2,91.3,580
Folsom,High School,507|072,7086|323,7069|2816,20.0|9.0,0.2,2.8,0.7,1.8|27.3,61.8,590
Folsom,High School,507|075,7086|318,7069|1432,20.0|4.0,0.2,23.2,1.3,1.8|9.8,60.2,610
Folsom,Folsom,,,,,,,0.0,,0.0,1200
Folsom,Sunrise Mall,507|021,7086|319,7069|2805,20.0|30.0,0.2,0.8,0.9,1.8|1.1,54.8,1190
Folsom,Sunrise Mall,507|021,7086|319,7069|2805,20.0|27.0,0.2,0.8,0.9,30.8|1.1,80.8,10
Folsom,Airport,507|142,7086|528,7036|1567,53.0|18.0,0.2,16.4,4.1,1.8|7.9,101.4,190
Folsom,Airport,507|04818ef1-576a-492b-9a18-e9fa6577ba3e,7086|3ae69214-3ea5-40d5-96cc-c2bc0caaf601,7091|641945e4-f72f-4a09-9110-35d862f24266,55.0|22.0,0.2,0.4,3.3,1.8|7.7,90.4,450
Sunrise Mall,Archives,001|533,1187|7000,9800|7015,28.0|31.0,8.6,1.1,3.8,1.5|1.2,75.1,60
Sunrise Mall,Archives,001|533,1187|7000,9800|7015,30.0|31.0,8.6,1.1,3.8,1.5|1.2,77.1,1050
Sunrise Mall,Archives,021|001|533,2805|1184|7000,1184|9800|7015,3.0|31.0|31.0,0.8,1.1,3.8,1.2|2.0|1.2,75.1,60
Sunrise Mall,Archives,021|507,1200|7069,319|7034,32.0|30.0,3.8,0.3,0.9,1.3|8.1,76.3,30
Sunrise Mall,Curtis Park,001|533,1187|7000,9800|7019,28.0|40.0,8.6,17.6,3.8,1.5|1.2,100.7,60
Sunrise Mall,Curtis Park,001|533,1187|7000,9800|7019,30.0|40.0,8.6,17.6,3.8,1.5|1.2,102.7,1050
Sunrise Mall,Curtis Park,021|001|533,2805|1184|7000,1184|9800|7019,3.0|31.0|40.0,0.8,17.6,3.8,1.2|2.0|1.2,100.7,60
Sunrise Mall,Curtis Park,021|507|533,1200|7069|7017,319|7032|7019,32.0|27.0|5.0,3.8,17.6,2.6,1.3|8.1|4.3,101.7,30
Sunrise Mall,Winco,001|082|013,1187|665|1131,563|1074|3089,21.0|20.0|0.0,8.6,1.4,1.6,1.5|2.8|1.6,58.4,40
Sunrise Mall,Winco,001|082,1187|665,563|1074,21.0|20.0,8.6,3.4,1.2,1.5|2.8,58.4,80
Sunrise Mall,Winco,023,1187,1380,35.0,8.6,7.0,0.0,1.5,52.0,1020
Sunrise Mall,Winco,001|082,1187|665,563|1074,19.0|20.0,8.6,3.4,1.2,1.5|2.8,56.4,60
Sunrise Mall,Middle School,021|507|081|067,1200|7069|290|2597,319|7076|2313|2600,32.0|16.0|26.0|2.0,3.8,7.2,8.2,1.3|8.1|5.2|6.5,116.2,40
Sunrise Mall,Middle School,021|507|081,1200|7069|290,319|7076|2313,32.0|16.0|26.0,3.8,21.3,2.7,1.3|8.1|4.2,115.3,100
Sunrise Mall,Middle School,021|507|081,1200|7069|290,319|7076|2313,35.0|16.0|25.0,3.8,21.3,2.7,1.3|4.2|5.2,114.3,60
Sunrise Mall,High School,021|072,1200|323,319|2816,35.0|9.0,3.8,2.8,0.7,1.3|2.3,54.8,60
Sunrise Mall,High School,021|072,1200|323,319|2816,32.0|9.0,3.8,2.8,0.7,1.3|6.3,55.8,1140
Sunrise Mall,Folsom,021|507,1200|7062,319|7085,32.0|20.0,3.8,3.2,5.3,1.3|11.8,77.2,1140
Sunrise Mall,Folsom,021|507,1200|7062,319|7085,35.0|20.0,3.8,3.2,5.3,1.3|7.8,76.2,60
Sunrise Mall,Sunrise Mall,,,,,,,0.0,,0.0,1200
Sunrise Mall,Airport,001|533|04818ef1-576a-492b-9a18-e9fa6577ba3e,1187|7000|80337645-0a8d-44f2-b37f-5ecf8209b17f,9800|7013|641945e4-f72f-4a09-9110-35d862f24266,30.0|28.0|18.0,8.6,0.4,23.8,1.5|1.2|4.0,115.4,500
Sunrise Mall,Airport,001|533|142,1187|7000|526,9800|7011|1567,30.0|25.0|18.0,8.6,16.4,8.4,1.5|1.2|2.4,111.4,90
Sunrise Mall,Airport,021|001|533|04818ef1-576a-492b-9a18-e9fa6577ba3e,2805|1184|7000|80337645-0a8d-44f2-b37f-5ecf8209b17f,1184|9800|7013|641945e4-f72f-4a09-9110-35d862f24266,3.0|31.0|28.0|18.0,0.8,0.4,8.8,1.2|2.0|1.2|4.0,98.4,20
Sunrise Mall,Airport,021|507|04818ef1-576a-492b-9a18-e9fa6577ba3e,1200|7069|80337645-0a8d-44f2-b37f-5ecf8209b17f,319|7036|641945e4-f72f-4a09-9110-35d862f24266,32.0|33.0|18.0,3.8,0.4,13.9,1.3|8.1|4.0,114.4,10
